agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
19178,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5
19180,0.19495412844036697,0.22477064220183487,0.06651376146788991,0.013761467889908258,0.06880733944954129,0.43119266055045874,0.07568807339449542,0.06192660550458716,0.08944954128440367,0.4793577981651376,0.29357798165137616
19182,0.11952191235059761,0.15272244355909695,0.029216467463479414,0.021248339973439574,0.009296148738379814,0.6679946879150066,0.04249667994687915,0.006640106241699867,0.05976095617529881,0.5790172642762285,0.31208499335989376
19183,0.3511205976520811,0.2113127001067236,0.11205976520811099,0.044823906083244394,0.0672358591248666,0.21344717182497333,0.29989327641408753,0.0288153681963714,0.1344717182497332,0.2678762006403415,0.2689434364994664
19184,0.7738095238095238,0.017857142857142856,0.047619047619047616,0.005952380952380952,0.03571428571428571,0.11904761904761904,0.02976190476190476,0.011904761904761904,0.7440476190476191,0.125,0.08928571428571429
19185,0.31847968545216254,0.1782437745740498,0.10353866317169069,0.01703800786369594,0.07339449541284404,0.30930537352555704,0.0799475753604194,0.04062909567496723,0.15334207077326342,0.3394495412844037,0.38663171690694625
19187,0.2957875457875458,0.2564102564102564,0.10897435897435898,0.04487179487179487,0.07509157509157509,0.21886446886446886,0.04304029304029304,0.04395604395604396,0.15384615384615385,0.2692307692307692,0.4899267399267399
19188,0.2708638360175695,0.24011713030746706,0.09224011713030747,0.00951683748169839,0.032210834553440704,0.35505124450951686,0.16251830161054173,0.030014641288433383,0.0849194729136164,0.4084919472913616,0.3140556368960469
19189,0.34615384615384615,0.19230769230769232,0.038461538461538464,0.0,0.038461538461538464,0.38461538461538464,0.34615384615384615,0.038461538461538464,0.038461538461538464,0.23076923076923078,0.34615384615384615
19190,0.14035087719298245,0.49122807017543857,0.05263157894736842,0.0,0.017543859649122806,0.2982456140350877,0.08771929824561403,0.03508771929824561,0.10526315789473684,0.2631578947368421,0.5087719298245614
19191,0.2997416020671835,0.2041343669250646,0.09302325581395349,0.012919896640826873,0.020671834625323,0.3695090439276486,0.09560723514211886,0.025839793281653745,0.1834625322997416,0.3953488372093023,0.2997416020671835
19192,0.40441176470588236,0.24080882352941177,0.12610294117647058,0.04007352941176471,0.058823529411764705,0.1297794117647059,0.18529411764705883,0.05,0.09926470588235294,0.16580882352941176,0.49963235294117647
19193,0.39640883977900554,0.21961325966850828,0.07078729281767956,0.02451657458563536,0.08287292817679558,0.2058011049723757,0.04730662983425414,0.03591160220994475,0.1923342541436464,0.21374309392265192,0.5107044198895028
19194,0.12727272727272726,0.43636363636363634,0.0,0.0,0.0,0.43636363636363634,0.01818181818181818,0.09090909090909091,0.0,0.4,0.4909090909090909
19195,0.29039361409303605,0.1599229287090559,0.06468483347096064,0.022295623451692816,0.06165703275529865,0.40104596751995597,0.19955959262317643,0.035232590145884944,0.08009909165978531,0.37737407101568954,0.3077346545554638
19196,0.2777777777777778,0.16666666666666666,0.018518518518518517,0.0,0.07407407407407407,0.46296296296296297,0.09259259259259259,0.18518518518518517,0.05555555555555555,0.4074074074074074,0.25925925925925924
19197,0.3178428761651132,0.31318242343541947,0.05179760319573901,0.01651131824234354,0.06870838881491345,0.23195739014647138,0.2003994673768309,0.012383488681757657,0.08215712383488681,0.3199733688415446,0.38508655126498004
19198,0.1753472222222222,0.16666666666666666,0.08854166666666667,0.024305555555555556,0.1076388888888889,0.4375,0.08333333333333333,0.03819444444444445,0.0798611111111111,0.5329861111111112,0.265625
19199,0.21311475409836064,0.26229508196721313,0.04918032786885246,0.11475409836065574,0.08196721311475409,0.2786885245901639,0.18032786885245902,0.0,0.18032786885245902,0.22950819672131148,0.4098360655737705
19200,0.45,0.23333333333333334,0.05,0.016666666666666666,0.11666666666666667,0.13333333333333333,0.11666666666666667,0.016666666666666666,0.1,0.15,0.6166666666666667
19201,0.2490842490842491,0.26373626373626374,0.014652014652014652,0.014652014652014652,0.02197802197802198,0.4358974358974359,0.05860805860805861,0.02197802197802198,0.054945054945054944,0.4065934065934066,0.45787545787545786
19204,0.10526315789473684,0.3684210526315789,0.0,0.0,0.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.47368421052631576,0.42105263157894735
19205,0.16666666666666666,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.0,0.2222222222222222,0.0,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.4444444444444444
19206,0.3371868978805395,0.3599229287090559,0.08940269749518305,0.034296724470134876,0.05934489402697495,0.11984585741811175,0.047398843930635835,0.19884393063583816,0.1926782273603083,0.16724470134874758,0.3938342967244701
19207,0.4478178368121442,0.2656546489563567,0.08918406072106262,0.020872865275142316,0.06072106261859583,0.1157495256166983,0.18785578747628084,0.015180265654648957,0.11764705882352941,0.1840607210626186,0.4952561669829222
19208,0.23293660432353655,0.1471945591450085,0.036920087442312365,0.025018217148409037,0.0731114889482633,0.48481904299247025,0.22807869808112705,0.025018217148409037,0.08865678892397377,0.4253096915229536,0.23293660432353655
19209,0.4001349113877476,0.17446495370086465,0.10087692402035936,0.04721898571165757,0.07505979027411541,0.2022444349052554,0.23088244312258538,0.0175384804071871,0.10057030723002391,0.2674311645305697,0.3835776047096339
19210,0.3886792452830189,0.3,0.10754716981132076,0.01509433962264151,0.1,0.08867924528301886,0.13962264150943396,0.03207547169811321,0.15660377358490565,0.14150943396226415,0.530188679245283
19211,0.36942675159235666,0.303343949044586,0.10748407643312102,0.021496815286624203,0.06289808917197452,0.13535031847133758,0.059713375796178345,0.04219745222929936,0.15047770700636942,0.11942675159235669,0.6281847133757962
19212,0.3372502937720329,0.2902467685076381,0.10987074030552292,0.031139835487661575,0.01410105757931845,0.21739130434782608,0.16039952996474735,0.06345475910693302,0.09694477085781433,0.25146886016451236,0.42773207990599293
19214,0.39285714285714285,0.17857142857142858,0.0,0.0,0.10714285714285714,0.32142857142857145,0.07142857142857142,0.32142857142857145,0.07142857142857142,0.10714285714285714,0.42857142857142855
19215,0.4050435865504359,0.21886674968866748,0.04950186799501868,0.05136986301369863,0.11737235367372353,0.15784557907845578,0.14259028642590285,0.09090909090909091,0.16625155666251556,0.17310087173100872,0.42714819427148193
19216,0.34700206753962787,0.2655065472088215,0.1142315644383184,0.022053756030323914,0.07477601654031703,0.17643004824259131,0.1729841488628532,0.05306685044796692,0.0959682977257064,0.24569262577532736,0.4322880771881461
19217,0.3743874550800392,0.23946422737667428,0.11009474028095394,0.02744201241424371,0.1156484808885985,0.13296308395949036,0.08526625285854296,0.014047696831100947,0.30414897092453447,0.18850049003593597,0.4080365893498857
19219,0.2976190476190476,0.27380952380952384,0.13095238095238096,0.0,0.03571428571428571,0.2619047619047619,0.08333333333333333,0.047619047619047616,0.07142857142857142,0.23809523809523808,0.5595238095238095
19220,0.4358974358974359,0.3333333333333333,0.02564102564102564,0.02564102564102564,0.10256410256410256,0.07692307692307693,0.1794871794871795,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.5128205128205128
19221,0.38185953938015355,0.23883992038669322,0.15808928063690644,0.0011373329542223485,0.07762297412567529,0.14245095251634915,0.17344327551890815,0.027580324139891952,0.11970429343190218,0.17514927495024168,0.504122831959056
19222,0.5161290322580645,0.08064516129032258,0.12903225806451613,0.016129032258064516,0.03225806451612903,0.22580645161290322,0.14516129032258066,0.04838709677419355,0.22580645161290322,0.3225806451612903,0.25806451612903225
19223,0.2807017543859649,0.42105263157894735,0.08771929824561403,0.0,0.03508771929824561,0.17543859649122806,0.19298245614035087,0.017543859649122806,0.08771929824561403,0.19298245614035087,0.5087719298245614
19224,0.30666666666666664,0.4666666666666667,0.06666666666666667,0.0,0.04,0.12,0.05333333333333334,0.0,0.22666666666666666,0.22666666666666666,0.49333333333333335
19225,0.28134556574923547,0.3119266055045872,0.13149847094801223,0.0030581039755351682,0.07339449541284404,0.19877675840978593,0.1345565749235474,0.06116207951070336,0.11314984709480122,0.17737003058103976,0.5137614678899083
19227,0.6388888888888888,0.19444444444444445,0.08333333333333333,0.0,0.0,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.2777777777777778,0.16666666666666666,0.4722222222222222
19230,0.23404255319148937,0.2,0.03404255319148936,0.01702127659574468,0.029787234042553193,0.4851063829787234,0.10212765957446808,0.029787234042553193,0.09787234042553192,0.4851063829787234,0.2851063829787234
19233,0.3878529568460309,0.2509323388385722,0.06712839637719765,0.03303143313798615,0.06020245071923282,0.20085242408098028,0.053809270111880664,0.044752264251465106,0.1289291422482685,0.1928609483217901,0.5796483750665956
19234,0.4625,0.26875,0.05,0.0,0.0125,0.20625,0.1,0.0625,0.1,0.2375,0.5
19235,0.2660217654171705,0.1777509068923821,0.06892382103990327,0.012091898428053204,0.09794437726723096,0.37726723095526,0.21644498186215236,0.018137847642079808,0.10399032648125756,0.3857315598548972,0.2756952841596131
19236,0.2696078431372549,0.3431372549019608,0.12745098039215685,0.024509803921568627,0.09803921568627451,0.13725490196078433,0.18627450980392157,0.0,0.11274509803921569,0.1715686274509804,0.5294117647058824
19237,0.23000898472596587,0.26235399820305483,0.0431266846361186,0.018867924528301886,0.0646900269541779,0.38095238095238093,0.1509433962264151,0.03773584905660377,0.05929919137466307,0.4141958670260557,0.33782569631626236
19238,0.42094273618666317,0.21783972565756596,0.16050410996674114,0.03951427143587476,0.08808138366008192,0.07311777309307309,0.15430613077219124,0.01809419320002987,0.11146597430050147,0.31825675372941425,0.39787694799786316
19239,0.5135087095627444,0.19054390330607893,0.07903780068728522,0.03513449460836592,0.04751747837421495,0.13425761346131057,0.2615238772366394,0.010783268159734566,0.09159853063159142,0.2670932574949639,0.36900106647707076
19240,0.5169442848937392,0.0752441125789776,0.05456634118322803,0.01263641585295807,0.11143021252153934,0.22917863296955773,0.21424468696151636,0.011487650775416428,0.07811602527283171,0.4778862722573234,0.2182653647329121
19241,0.3446457234579225,0.16876863104792478,0.07612932813574869,0.008254987388213713,0.06902086677367576,0.33318046319651456,0.17794083925705115,0.030497592295345103,0.08530153634487503,0.41366659023159824,0.29259344187113046
19243,0.4249775381850854,0.22461814914645103,0.09254267744833783,0.036837376460017966,0.16082659478885894,0.06019766397124888,0.10242587601078167,0.019766397124887692,0.1105121293800539,0.3198562443845463,0.4474393530997305
19244,0.5666403340480758,0.1423089944701501,0.08994470150095926,0.007899785577248618,0.08136779144566077,0.11183839295790543,0.36993567317458526,0.011511116126847985,0.05439566640334048,0.41586728360230224,0.14829026069292406
19245,0.5659630606860159,0.15237467018469658,0.11873350923482849,0.002638522427440633,0.060026385224274406,0.10026385224274406,0.2869393139841689,0.013852242744063324,0.06728232189973615,0.32717678100263853,0.30474934036939316
19246,0.44576446280991733,0.11725206611570248,0.07902892561983471,0.005165289256198347,0.07644628099173553,0.27634297520661155,0.21487603305785125,0.014462809917355372,0.1487603305785124,0.40702479338842973,0.21487603305785125
19247,0.2687601957585644,0.2685562805872757,0.016517128874388255,0.023450244698205547,0.09053833605220228,0.3321778140293638,0.12520391517128873,0.06423327895595432,0.10970636215334421,0.32830342577487764,0.37255301794453505
19248,0.4533942208066311,0.24644076902413753,0.1048773936068153,0.03799071338117349,0.05637207874438774,0.10092482443685483,0.21313173951417935,0.01442879619325377,0.0917533289842281,0.14831728001841973,0.5323688552899191
19249,0.3489646772228989,0.3093788063337393,0.09744214372716199,0.06333739342265529,0.07673568818514007,0.10414129110840438,0.10962241169305725,0.014007308160779537,0.1425091352009744,0.2661388550548112,0.46772228989037756
19250,0.34470620092066073,0.21635526672082317,0.09152450582182507,0.06769564040075819,0.0809639859193068,0.19875440021662605,0.12862171676144057,0.010560519902518278,0.14161927971838614,0.36230706742485785,0.3568914161927972
19251,0.8035714285714286,0.07142857142857142,0.05357142857142857,0.03571428571428571,0.008928571428571428,0.026785714285714284,0.4107142857142857,0.008928571428571428,0.07142857142857142,0.39285714285714285,0.11607142857142858
19252,0.6862170087976539,0.05865102639296188,0.11143695014662756,0.005865102639296188,0.12023460410557185,0.017595307917888565,0.1935483870967742,0.020527859237536656,0.1436950146627566,0.436950146627566,0.20527859237536658
19254,0.4354767184035477,0.2088691796008869,0.06385809312638581,0.027937915742793792,0.0647450110864745,0.19911308203991132,0.29002217294900223,0.056762749445676275,0.10643015521064302,0.33126385809312636,0.2155210643015521
19255,0.38333333333333336,0.041666666666666664,0.06111111111111111,0.006944444444444444,0.21944444444444444,0.2875,0.018055555555555554,0.0375,0.05138888888888889,0.3736111111111111,0.5194444444444445
19256,0.4635278514588859,0.11389257294429708,0.05686339522546419,0.011936339522546418,0.05968169761273209,0.29409814323607425,0.21999336870026526,0.008620689655172414,0.07526525198938992,0.5805702917771883,0.11555039787798409
19257,0.44288577154308617,0.050100200400801605,0.047094188376753505,0.009018036072144289,0.2094188376753507,0.24148296593186372,0.0841683366733467,0.01503006012024048,0.1653306613226453,0.4468937875751503,0.28857715430861725
19258,0.44084136722173534,0.11744084136722173,0.10148992112182297,0.012094653812445224,0.10429447852760736,0.2238387379491674,0.3418054338299737,0.006485539000876424,0.08290972830850131,0.4084136722173532,0.16038562664329536
19259,0.3968668407310705,0.1462140992167102,0.15796344647519583,0.016971279373368148,0.07963446475195822,0.20234986945169714,0.1906005221932115,0.016971279373368148,0.09660574412532637,0.3563968668407311,0.3394255874673629
19260,0.4142283419391853,0.27309236947791166,0.16351118760757316,0.045324153757888695,0.045324153757888695,0.058519793459552494,0.5742971887550201,0.12220309810671257,0.03901319563970167,0.22375215146299485,0.04073436603557085
19261,0.611140867702196,0.10283877878950187,0.11622924477771826,0.056775575790037495,0.07337975361542581,0.03963577932512052,0.0032137118371719335,0.9426888055704339,0.031065881092662024,0.017675415104445636,0.005356186395286556
